Id,Category
1,0
2,3
3,4
4,9
5,6
6,1
7,9
8,1
9,6
10,8
11,9
12,3
13,3
14,5
15,9
16,3
17,2
18,3
19,9
20,7
21,7
22,9
23,7
24,8
25,9
26,5
27,0
28,2
29,5
30,9
31,1
32,4
33,4
34,3
35,7
36,3
37,8
38,5
39,4
40,2
41,1
42,3
43,2
44,2
45,7
46,6
47,3
48,8
49,8
50,5
51,5
52,3
53,7
54,1
55,9
56,5
57,9
58,9
59,9
60,8
61,1
62,5
63,4
64,1
65,8
66,9
67,7
68,7
69,4
70,9
71,1
72,4
73,4
74,3
75,6
76,1
77,9
78,2
79,9
80,8
81,7
82,5
83,0
84,4
85,6
86,9
87,4
88,1
89,2
90,8
91,1
92,5
93,7
94,5
95,9
96,5
97,9
98,1
99,5
100,9
101,7
102,1
103,4
104,2
105,1
106,1
107,5
108,4
109,2
110,9
111,2
112,6
113,5
114,7
115,1
116,5
117,9
118,5
119,9
120,9
121,2
122,4
123,8
124,2
125,6
126,2
127,6
128,4
129,0
130,7
131,7
132,9
133,7
134,0
135,8
136,1
137,7
138,2
139,2
140,6
141,9
142,0
143,1
144,4
145,3
146,9
147,3
148,5
149,3
150,7
151,2
152,8
153,0
154,5
155,2
156,0
157,9
158,7
159,9
160,2
161,5
162,9
163,1
164,1
165,2
166,1
167,8
168,9
169,7
170,2
171,8
172,9
173,1
174,2
175,0
176,1
177,7
178,9
179,9
180,0
181,5
182,6
183,5
184,1
185,4
186,1
187,2
188,8
189,7
190,8
191,6
192,0
193,8
194,1
195,5
196,6
197,0
198,2
199,3
200,6
201,8
202,6
203,7
204,6
205,8
206,2
207,5
208,2
209,2
210,1
211,0
212,7
213,4
214,1
215,0
216,1
217,6
218,7
219,8
220,4
221,7
222,9
223,5
224,8
225,6
226,2
227,4
228,7
229,8
230,0
231,5
232,8
233,7
234,1
235,4
236,6
237,8
238,6
239,0
240,1
241,6
242,6
243,6
244,6
245,5
246,5
247,5
248,6
249,2
250,3
251,1
252,5
253,1
254,4
255,9
256,5
257,6
258,9
259,4
260,8
261,2
262,4
263,7
264,5
265,0
266,6
267,4
268,2
269,3
270,1
271,9
272,8
273,9
274,6
275,7
276,1
277,9
278,0
279,0
280,8
281,4
282,0
283,2
284,5
285,3
286,9
287,8
288,1
289,9
290,9
291,0
292,9
293,4
294,3
295,1
296,9
297,5
298,8
299,1
300,7
301,3
302,2
303,9
304,8
305,1
306,6
307,8
308,4
309,2
310,1
311,7
312,1
313,4
314,7
315,3
316,9
317,3
318,0
319,9
320,8
321,3
322,5
323,3
324,0
325,6
326,1
327,6
328,0
329,6
330,8
331,7
332,9
333,5
334,4
335,1
336,5
337,4
338,4
339,0
340,5
341,5
342,5
343,9
344,6
345,8
346,9
347,2
348,8
349,7
350,0
351,4
352,6
353,9
354,3
355,0
356,9
357,5
358,4
359,1
360,3
361,8
362,1
363,2
364,2
365,3
366,6
367,0
368,2
369,8
370,4
371,1
372,1
373,0
374,4
375,1
376,9
377,3
378,5
379,4
380,5
381,4
382,6
383,7
384,7
385,1
386,1
387,5
388,5
389,8
390,3
391,9
392,7
393,9
394,8
395,2
396,2
397,1
398,2
399,6
400,5
401,3
402,6
403,3
404,6
405,9
406,3
407,9
408,5
409,5
410,3
411,0
412,8
413,7
414,1
415,7
416,8
417,0
418,1
419,6
420,5
421,8
422,1
423,6
424,3
425,5
426,0
427,8
428,8
429,1
430,3
431,6
432,7
433,2
434,9
435,8
436,3
437,3
438,8
439,3
440,2
441,1
442,0
443,4
444,2
445,4
446,5
447,5
448,9
449,4
450,0
451,4
452,0
453,1
454,4
455,5
456,9
457,0
458,6
459,1
460,1
461,9
462,4
463,5
464,5
465,4
466,5
467,9
468,0
469,2
470,0
471,8
472,2
473,7
474,2
475,4
476,2
477,2
478,3
479,3
480,0
481,7
482,3
483,9
484,8
485,5
486,3
487,8
488,4
489,8
490,4
491,1
492,2
493,9
494,2
495,7
496,2
497,7
498,1
499,0
500,5
501,8
502,7
503,2
504,3
505,5
506,9
507,6
508,4
509,7
510,6
511,9
512,2
513,9
514,1
515,9
516,6
517,5
518,4
519,7
520,6
521,3
522,6
523,0
524,3
525,7
526,6
527,1
528,0
529,0
530,8
531,3
532,2
533,9
